7159,10,26,6,0.0,0,38.75944287566487
7160,10,26,7,0.0,0,45.51314342899719
7161,10,26,8,6.5325,0,51.948273201511945
7162,10,26,9,39.9396,0,56.02597919597674
7163,10,26,10,74.4324,0,55.431315862255836
7164,10,26,11,44.6607,0,57.894932024383515
7165,10,26,12,77.7514,0,59.70016432521116
7166,10,26,13,82.3639,0,61.55849600378548
7167,10,26,14,79.2465,0,56.90736260384908
7168,10,26,15,64.9066,0,51.714658876522805
7169,10,26,16,17.0944,0,47.99799551937417
7170,10,26,17,9.9539,0,55.611837180913916
7171,10,26,18,0.0,0,65.06279370702552
7172,10,26,19,0.0,0,62.439873040242205
7173,10,26,20,0.0,0,56.62064890111327
7174,10,26,21,0.0,0,61.89830271285235
7175,10,26,22,0.0,0,57.37459762524296
7176,10,26,23,0.0,0,50.00499143852482
7177,10,27,0,0.0,0,46.19276321854653
7178,10,27,1,0.0,0,43.782246434165515
7179,10,27,2,0.0,0,45.268907954175596
7180,10,27,3,0.0,0,45.5343857286621
7181,10,27,4,0.0,0,40.787681094480426
7182,10,27,5,0.0,0,38.73820694741557
7183,10,27,6,0.0,0,42.592913395308074
7184,10,27,7,0.0,0,49.378471026722146
7185,10,27,8,2.4784,0,55.39945878417407
7186,10,27,9,3.2042,0,58.12854634937265
7187,10,27,10,4.8389,0,58.12854634937265
7188,10,27,11,30.0819,0,58.500216507936884
7189,10,27,12,47.1173,0,56.82240614802064
7190,10,27,13,81.4953,0,58.92497330141656
7191,10,27,14,44.7506,0,54.847267306951764
7192,10,27,15,10.7169,0,47.22281086699518
7193,10,27,16,8.5208,0,42.975198332289146
7194,10,27,17,0.0,0,50.9182319244789
7195,10,27,18,0.0,0,58.415260052108465
7196,10,27,19,0.0,0,58.79754498908953
7197,10,27,20,0.0,0,55.420694712423376
7198,10,27,21,0.0,0,61.85582448493813
7199,10,27,22,0.0,0,56.73745606360783
7200,10,27,23,0.0,0,50.068705594688325
7201,10,28,0,0.0,0,46.80866885193235
7202,10,28,1,0.0,0,42.93272010437494
7203,10,28,2,0.0,0,44.57867338620942
7204,10,28,3,0.0,0,44.38753091771888
7205,10,28,4,0.0,0,41.074394797216236
7206,10,28,5,0.0,0,38.52582855067573
7207,10,28,6,0.0,0,45.42819334458438
7208,10,28,7,0.0,0,49.69704180753971
7209,10,28,8,9.0047,0,53.65794063950994
7210,10,28,9,5.0126,0,53.233177474614656
7211,10,28,10,13.4869,0,50.90761077464645
7212,10,28,11,46.4349,0,48.305951521774894
7213,10,28,12,146.8796,0,50.21737620668027
7214,10,28,13,144.1841,0,50.29170514126062
7215,10,28,14,113.8571,0,46.51133399936408
7216,10,28,15,109.0709,0,40.787681094480426
7217,10,28,16,104.809,0,37.368352589900056
7218,10,28,17,7.3669,0,43.346862119437766
7219,10,28,18,0.0,0,55.56936532441531
7220,10,28,19,0.0,0,58.978072679163226
7221,10,28,20,0.0,0,55.82422194906937
7222,10,28,21,0.0,0,61.622210159949
7223,10,28,22,0.0,0,58.489595358104424
7224,10,28,23,0.0,0,53.7959837302538
7225,10,29,0,0.0,0,47.753760044552585
7226,10,29,1,0.0,0,44.88662301719452
7227,10,29,2,0.0,0,46.37328453720461
7228,10,29,3,0.0,0,46.16090614046477
7229,10,29,4,0.0,0,41.01068064105272
7230,10,29,5,0.0,0,40.50096739174462
7231,10,29,6,0.0,0,45.03528725777084
7232,10,29,7,0.0,0,51.948273201511945
7233,10,29,8,18.5461,0,57.94802503071457
7234,10,29,9,68.7684,0,57.0347909161761
7235,10,29,10,70.9955,0,55.64369425899567
7236,10,29,11,77.2551,0,52.840271387801124
7237,10,29,12,143.0333,0,51.96951550117686
7238,10,29,13,161.1575,0,53.91279726416399
7239,10,29,14,166.9921,0,47.700667038221525
7240,10,29,15,89.2376,0,43.87781766841078
7241,10,29,16,59.7326,0,39.34349143096894
7242,10,29,17,4.0883,0,48.05109489712084
7243,10,29,18,0.0,0,59.434686550724656
7244,10,29,19,0.0,0,61.356732385462486
7245,10,29,20,0.0,0,58.70197375484426
7246,10,29,21,0.0,0,64.31944064706582
7247,10,29,22,0.0,0,60.231113502768565
7248,10,29,23,0.0,0,54.433125291888935
7249,10,30,0,0.0,0,51.1412314710512
7250,10,30,1,0.0,0,47.82809535054855
7251,10,30,2,0.0,0,45.789242353316155
7252,10,30,3,0.0,0,46.2670985245425
7253,10,30,4,0.0,0,41.849579449595225
7254,10,30,5,0.0,0,41.44605858436485
7255,10,30,6,0.0,0,45.20519379801208
7256,10,30,7,0.0,0,52.96769970012815
7257,10,30,8,19.7651,0,59.56211486305168
7258,10,30,9,81.5977,0,64.91408486653988
7259,10,30,10,102.1414,0,66.517579034707
7260,10,30,11,129.9217,0,65.34950740976132
7261,10,30,12,116.9342,0,65.11586759910972
7262,10,30,13,114.8962,0,65.47693572208834
7263,10,30,14,87.1842,0,61.6434460881983
7264,10,30,15,65.3129,0,52.21375097599846
7265,10,30,16,73.8834,0,47.934281363210665
7266,10,30,17,3.806,0,60.188641646269964
7267,10,30,18,0.0,0,67.60071968948671
7268,10,30,19,0.0,0,61.9513957191834
7269,10,30,20,0.0,0,59.169215147653766
7270,10,30,21,0.0,0,64.17079552073635
7271,10,30,22,0.0,0,59.57273601288414
7272,10,30,23,0.0,0,52.57479998473022
7273,10,31,0,0.0,0,48.762565393336324
7274,10,31,1,0.0,0,46.09719198430126
7275,10,31,2,0.0,0,48.14666613136611
7276,10,31,3,0.0,0,47.58385350431134
7277,10,31,4,0.0,0,43.92028952490938
7278,10,31,5,0.0,0,42.17877138024524
7279,10,31,6,0.0,0,46.50071284953163
7280,10,31,7,0.0,0,54.78355315078825
7281,10,31,8,34.7812,0,59.3815935443936
7282,10,31,9,93.2049,0,56.153407508303765
7283,10,31,10,69.4539,0,51.852701967266675
7284,10,31,11,76.8549,0,50.684611228074154
7285,10,31,12,128.3614,0,48.05109489712084
7286,10,31,13,157.7237,0,49.86694834778095
7287,10,31,14,80.1801,0,48.13604498153366
7288,10,31,15,98.8844,0,40.46911031366287
7289,10,31,16,35.5753,0,39.93815476468985
7290,10,31,17,4.4512,0,51.08813209330453
7291,10,31,18,0.0,0,59.1161157699071
7292,10,31,19,0.0,0,56.14279272988693
7293,10,31,20,0.0,0,52.1606579696674
7294,10,31,21,0.0,0,58.882501444917956
7295,10,31,22,0.0,0,53.541127105599756
7296,10,31,23,0.0,0,49.53775641713093
7297,11,1,0,0.0,0,44.100817214983074
7298,11,1,1,0.0,0,40.63901048248849
7299,11,1,2,0.0,0,43.62296104375673
7300,11,1,3,0.0,0,43.686675199920245
7301,11,1,4,0.0,0,37.88868698904061
7302,11,1,5,0.0,0,37.315259583568995
7303,11,1,6,0.0,0,40.585917476157434
7304,11,1,7,0.0,0,47.700667038221525
7305,11,1,8,0.0,0,52.309322210243714
7306,11,1,9,9.2032,0,49.26166386422758
7307,11,1,10,18.0529,0,48.443994612518765
7308,11,1,11,48.2588,0,47.063525476586406
7309,11,1,12,7.8074,0,47.31838210124045
7310,11,1,13,5.1894,0,49.44218518288566
7311,11,1,14,32.7867,0,46.61752638344181
7312,11,1,15,46.6955,0,41.23368018762501
7313,11,1,16,4.0231,0,39.02492065015137
7314,11,1,17,0.0,0,45.821099431397904
7315,11,1,18,0.0,0,49.93066250394446
7316,11,1,19,0.0,0,47.49890341989853
7317,11,1,20,0.0,0,44.06896013690132
7318,11,1,21,0.0,0,51.820844889184926
7319,11,1,22,0.0,0,48.27409444369314
7320,11,1,23,0.0,0,42.25310668624121
7321,11,2,0,0.0,0,39.61958398387229
7322,11,2,1,0.0,0,35.88169106988997
7323,11,2,2,0.0,0,38.99306357206962
7324,11,2,3,0.0,0,39.555869827708776
7325,11,2,4,0.0,0,34.883500499523066
7326,11,2,5,0.0,0,33.17383943294069
7327,11,2,6,0.0,0,38.06920830769869
7328,11,2,7,0.0,0,40.872631178893236
7329,11,2,8,0.5707,0,42.94334125420739
7330,11,2,9,2.8196,0,42.28496376432297
7331,11,2,10,24.542,0,44.12205314323237
7332,11,2,11,27.6655,0,48.762565393336324
7333,11,2,12,21.5983,0,49.50589933904917
7334,11,2,13,27.3088,0,52.96769970012815
7335,11,2,14,36.4686,0,52.203129826166
7336,11,2,15,2.6087,0,44.90785894544382
7337,11,2,16,0.76,0,40.84077410081148
7338,11,2,17,0.0,0,46.12904906238301
7339,11,2,18,0.0,0,49.760755963703225
7340,11,2,19,0.0,0,47.72190296647082
7341,11,2,20,0.0,0,44.63176639254047
7342,11,2,21,0.0,0,51.83146603901738
7343,11,2,22,0.0,0,48.9006148554958
7344,11,2,23,0.0,0,44.83353001086346
7345,11,3,0,0.0,0,40.95758126330605
7346,11,3,1,0.0,0,39.57711212737369
7347,11,3,2,0.0,0,41.66905813093714
7348,11,3,3,0.0,0,42.14691430216349
7349,11,3,4,0.0,0,37.601973286304805
7350,11,3,5,0.0,0,38.27097192602168
7351,11,3,6,0.0,0,42.44424915473174
7352,11,3,7,0.0,0,46.25647737471004
7353,11,3,8,4.2744,0,49.73952003545392
7354,11,3,9,13.4001,0,51.491659329950515
7355,11,3,10,135.5888,0,51.491659329950515
7356,11,3,11,87.3951,0,52.957084921711306
7357,11,3,12,48.721,0,53.158842168618676
7358,11,3,13,36.8036,0,56.588791823031514
7359,11,3,14,29.3561,0,53.65794063950994
7360,11,3,15,8.3378,0,49.282899792476876
7361,11,3,16,0.1892,0,47.26528272349378
7362,11,3,17,0.0,0,52.25622920391267
7363,11,3,18,0.0,0,56.248978742549035
7364,11,3,19,0.0,0,53.01017792804236
7365,11,3,20,0.0,0,49.6120917231269
7366,11,3,21,0.0,0,55.972886189645685
7367,11,3,22,0.0,0,50.69523237790661
7368,11,3,23,0.0,0,46.53256992761339
7369,11,4,0,0.0,0,42.975198332289146
7370,11,4,1,0.0,0,40.86201002906078
7371,11,4,2,0.0,0,43.42119742543374
7372,11,4,3,0.0,0,42.44424915473174
7373,11,4,4,0.0,0,37.16658897157706
7374,11,4,5,0.0,0,38.99306357206962
7375,11,4,6,0.0,0,41.764629365182415
7376,11,4,7,0.0,0,43.19819787886144
7377,11,4,8,2.8227,0,45.789242353316155
7378,11,4,9,37.0611,0,45.79985713173299
7379,11,4,10,118.5906,0,47.275903873326236
7380,11,4,11,139.7143,0,47.02104724867219
7381,11,4,12,133.6718,0,44.80167293278171
7382,11,4,13,111.0747,0,50.19613390701535
7383,11,4,14,61.9132,0,48.74132946508703
7384,11,4,15,29.6042,0,45.67242881940597
7385,11,4,16,15.2457,0,44.047717837236405
7386,11,4,17,0.0,0,49.32537802039109
7387,11,4,18,0.0,0,54.61365298196263
7388,11,4,19,0.0,0,53.61546241159572
7389,11,4,20,0.0,0,50.61027592207819
7390,11,4,21,0.0,0,58.0966892712909
7391,11,4,22,0.0,0,53.61546241159572
7392,11,4,23,0.0,0,49.463421111134956
7393,11,5,0,0.0,0,45.0671443358526
7394,11,5,1,0.0,0,43.113247794448625
7395,11,5,2,0.0,0,45.5343857286621
7396,11,5,3,0.0,0,46.23524144646074
7397,11,5,4,0.0,0,42.5185780893121
7398,11,5,5,0.0,0,40.52220331999391
7399,11,5,6,0.0,0,44.185767299395884
7400,11,5,7,0.0,0,48.73070831525457
7401,11,5,8,24.6816,0,49.51652048888163
7402,11,5,9,70.4868,0,49.50589933904917
7403,11,5,10,69.3763,0,47.58385350431134
7404,11,5,11,52.2044,0,44.589288164626254
7405,11,5,12,138.2409,0,47.16971148924851
7406,11,5,13,121.9592,0,48.88999370566335
7407,11,5,14,106.1024,0,49.79261304178498
7408,11,5,15,95.5964,0,50.55718291574713
7409,11,5,16,23.6921,0,50.6315182217431
7410,11,5,17,0.0,0,57.056026844425396
7411,11,5,18,0.0,0,59.28602231014833
7412,11,5,19,0.0,0,58.171024577286865
7413,11,5,20,0.0,0,57.618833100064556
7414,11,5,21,0.0,0,63.894658367923675
7415,11,5,22,0.0,0,61.61158901011654
7416,11,5,23,0.0,0,55.56936532441531
7417,11,6,0,0.0,0,52.564178834897774
7418,11,6,1,0.0,0,50.164276828933595
7419,11,6,2,0.0,0,51.15184624946804
7420,11,6,3,0.0,0,52.03322965734038
7421,11,6,4,0.0,0,48.96432901165932
7422,11,6,5,0.0,0,48.14666613136611
7423,11,6,6,0.0,0,51.51289525819982
7424,11,6,7,0.0,0,56.440121211039575
7425,11,6,8,2.283,0,59.997499177779424
7426,11,6,9,2.0224,0,62.75844382105977
7427,11,6,10,8.7318,0,63.7353729775149
7428,11,6,11,12.4385,0,59.57273601288414
7429,11,6,12,23.9154,0,59.8700708654524
7430,11,6,13,25.7548,0,61.09125461097598
7431,11,6,14,21.9271,0,59.51964300655308
7432,11,6,15,5.4903,0,55.66493655866058
7433,11,6,16,3.9518,0,53.265034552696406
7434,11,6,17,0.0,0,59.59397194113343
7435,11,6,18,0.0,0,63.55487077310367
7436,11,6,19,0.0,0,63.66106315718139
7437,11,6,20,0.0,0,60.99568337673071
7438,11,6,21,0.0,0,67.23965156650809
7439,11,6,22,0.0,0,64.00086986624825
7440,11,6,23,0.0,0,57.31088346907946
7441,11,7,0,0.0,0,54.07208265457277
7442,11,7,1,0.0,0,53.360605786941676
7443,11,7,2,0.0,0,54.40126821380718
7444,11,7,3,0.0,0,55.091509153188966
7445,11,7,4,0.0,0,51.87394426693159
7446,11,7,5,0.0,0,50.70584715632346
7447,11,7,6,0.0,0,55.983507339478145
7448,11,7,7,0.0,0,59.79573555945643
7449,11,7,8,1.4734,0,61.420446541626006
7450,11,7,9,8.738,0,59.84882856578749
7451,11,7,10,8.6666,0,57.438311781406476
7452,11,7,11,28.1184,0,56.291456970463244
7453,11,7,12,31.8779,0,54.49683944805244
7454,11,7,13,30.0757,0,58.309074039446344
7455,11,7,14,28.8287,0,57.01354861651119
7456,11,7,15,18.4251,0,52.93584262204639
7457,11,7,16,2.6862,0,53.158842168618676
7458,11,7,17,0.0,0,61.165589916971946
7459,11,7,18,0.0,0,66.82550955144526
7460,11,7,19,0.0,0,63.26815707036786
7461,11,7,20,0.0,0,59.530257784969926
7462,11,7,21,0.0,0,64.34065746106828
7463,11,7,22,0.0,0,61.01692567639563
7464,11,7,23,0.0,0,57.76750371205649
7465,11,8,0,0.0,0,54.2207468951491
7466,11,8,1,0.0,0,52.71284307547409
7467,11,8,2,0.0,0,55.34636577784301
7468,11,8,3,0.0,0,55.5056511682518
7469,11,8,4,0.0,0,50.599661143661336
7470,11,8,5,0.0,0,49.973134360443055
7471,11,8,6,0.0,0,54.67736713812614
7472,11,8,7,0.0,0,59.83821378737065
7473,11,8,8,15.0378,0,60.85764028598685
7474,11,8,9,54.7479,0,60.97444744848142
7475,11,8,10,108.2272,0,61.04878275447739
7476,11,8,11,133.2438,0,61.02754045481247
7477,11,8,12,133.7804,0,63.38496423286244
7478,11,8,13,90.3388,0,66.0822202056417
7479,11,8,14,139.9221,0,65.7317923467424
7480,11,8,15,74.2587,0,65.76364942482414
7481,11,8,16,65.3997,0,61.91953864110164
7482,11,8,17,0.0,0,67.09100644017862
7483,11,8,18,0.0,0,68.82192892067275
7484,11,8,19,0.0,0,65.17958175527323
7485,11,8,20,0.0,0,62.22749464350236
7486,11,8,21,0.0,0,67.86621657822006
7487,11,8,22,0.0,0,62.238109421919205
7488,11,8,23,0.0,0,58.70197375484426
7489,11,9,0,0.0,0,55.240173393765296
7490,11,9,1,0.0,0,54.67736713812614
7491,11,9,2,0.0,0,58.606402520599005
7492,11,9,3,0.0,0,57.57636124356596
7493,11,9,4,0.0,0,53.94465434224575
7494,11,9,5,0.0,0,53.92341204258083
7495,11,9,6,0.0,0,57.71440433430982
7496,11,9,7,0.0,0,63.1938217643719
7497,11,9,8,0.0,0,65.51936935009326
7498,11,9,9,8.6728,0,62.26996650000097
7499,11,9,10,14.5664,0,59.10550099149025
7500,11,9,11,5.0653,0,58.20288165536863
7501,11,9,12,2.9561,0,57.92678910246528
7502,11,9,13,28.258,0,61.12311168905774
7503,11,9,14,39.921,0,61.84520970652129
7504,11,9,15,15.5652,0,59.92316387178346
7505,11,9,16,2.283,0,59.30725823839764
7506,11,9,17,0.0,0,65.29636980352096
7507,11,9,18,0.0,0,67.04850909801756
7508,11,9,19,0.0,0,62.4186371119929
7509,11,9,20,0.0,0,59.243544082234116
7510,11,9,21,0.0,0,67.17593741034457
7511,11,9,22,0.0,0,62.153159337506395
7512,11,9,23,0.0,0,57.26840524116523
7513,11,10,0,0.0,0,56.726834913775384
7514,11,10,1,0.0,0,54.5074605978849
7515,11,10,2,0.0,0,54.97469561927879
7516,11,10,3,0.0,0,55.83483672748621
7517,11,10,4,0.0,0,51.491659329950515
7518,11,10,5,0.0,0,50.55718291574713
7519,11,10,6,0.0,0,55.452551790505126
7520,11,10,7,0.0,0,57.74626141239158
7521,11,10,8,2.1651,0,58.43650235177337
7522,11,10,9,82.1933,0,57.151598078670666
7523,11,10,10,36.298,0,56.971076760012586
7524,11,10,11,79.1069,0,56.88612030418416
7525,11,10,12,27.7741,0,56.91797738226591
7526,11,10,13,34.195,0,60.80454090824017
7527,11,10,14,56.0693,0,61.57973193203478
7528,11,10,15,26.5303,0,57.76750371205649
7529,11,10,16,21.04,0,55.59060125266461
7530,11,10,17,0.0,0,60.751447901909124
7531,11,10,18,0.0,0,67.01665201993579
7532,11,10,19,0.0,0,65.21143883335499
7533,11,10,20,0.0,0,62.461108968491494
7534,11,10,21,0.0,0,68.82192892067275
7535,11,10,22,0.0,0,65.12650786318903
7536,11,10,23,0.0,0,60.44349827092401
7537,11,11,0,0.0,0,56.70559898552608
7538,11,11,1,0.0,0,53.94465434224575
7539,11,11,2,0.0,0,56.10031450197272
7540,11,11,3,0.0,0,56.10031450197272
7541,11,11,4,0.0,0,51.32175278970928
7542,11,11,5,0.0,0,49.81384897003428
7543,11,11,6,0.0,0,52.362415216574774
7544,11,11,7,0.0,0,56.74807721344029
7545,11,11,8,0.0,0,59.04178683532675
7546,11,11,9,1.3617,0,56.779934291522046
7547,11,11,10,15.5869,0,53.4880340992687
7548,11,11,11,18.4065,0,53.56236940526467
7549,11,11,12,40.743,0,57.23654816308348
7550,11,11,13,21.1764,0,61.82396740685638
7551,11,11,14,19.8892,0,64.01151013032757
7552,11,11,15,18.4468,0,60.02935625586119
7553,11,11,16,7.1963,0,60.273591730682774
7554,11,11,17,0.0,0,67.89807365630182
7555,11,11,18,0.0,0,72.37928140175013
7556,11,11,19,0.0,0,68.93871696892047
7557,11,11,20,0.0,0,64.82915389637391
7558,11,11,21,0.0,0,71.4447858732999
7559,11,11,22,0.0,0,66.305219752214
7560,11,11,23,0.0,0,62.12130225942464
7561,11,12,0,0.0,0,58.76568791100778
7562,11,12,1,0.0,0,54.80479545045317
7563,11,12,2,0.0,0,56.471978289121324
7564,11,12,3,0.0,0,55.431315862255836
7565,11,12,4,0.0,0,50.079326744520785
7566,11,12,5,0.0,0,47.105997333085
7567,11,12,6,0.0,0,49.17670740839915
7568,11,12,7,0.0,0,52.71284307547409
7569,11,12,8,4.538,0,57.60821832164771
7570,11,12,9,25.4353,0,60.68773374574561
7571,11,12,10,61.9846,0,61.79211032877462
7572,11,12,11,119.3133,0,60.4010200430098
7573,11,12,12,159.7399,0,62.60977958048344
7574,11,12,13,97.867,0,64.58493753579917
7575,11,12,14,99.9111,0,63.9690127881665
7576,11,12,15,56.8262,0,60.093070412024694
7577,11,12,16,34.1547,0,58.04359626495984
7578,11,12,17,0.0,0,63.35310715478067
7579,11,12,18,0.0,0,66.43264806454103
7580,11,12,19,0.0,0,63.087635751709776
7581,11,12,20,0.0,0,59.12673691973956
7582,11,12,21,0.0,0,67.17593741034457
7583,11,12,22,0.0,0,65.68929500458134
7584,11,12,23,0.0,0,61.356732385462486
7585,11,13,0,0.0,0,56.04722149564166
7586,11,13,1,0.0,0,53.169463318451136
7587,11,13,2,0.0,0,54.337554057643665
7588,11,13,3,0.0,0,53.58360533351397
7589,11,13,4,0.0,0,49.13423555190056
7590,11,13,5,0.0,0,46.85114070843095
7591,11,13,6,0.0,0,49.41032810480391
7592,11,13,7,0.0,0,53.91279726416399
7593,11,13,8,6.5449,0,58.93559445124902
7594,11,13,9,24.2318,0,57.70378955589298
7595,11,13,10,51.3514,0,52.978320849960596
7596,11,13,11,75.059,0,49.675805879290415
7597,11,13,12,148.1482,0,46.054713756387045
7598,11,13,13,130.3932,0,48.73070831525457
7599,11,13,14,88.1985,0,47.99799551937417
7600,11,13,15,39.1331,0,42.92210532595809
7601,11,13,16,63.4456,0,42.699105779385796
7602,11,13,17,0.0,0,46.92547601442692
7603,11,13,18,0.0,0,49.898805425862705
7604,11,13,19,0.0,0,48.43337983410191
7605,11,13,20,0.0,0,47.29713980157553
7606,11,13,21,0.0,0,55.261409322014586
7607,11,13,22,0.0,0,53.49865524910116
7608,11,13,23,0.0,0,48.17852320944787
7609,11,14,0,0.0,0,43.41057627560128
7610,11,14,1,0.0,0,42.454863933148594
7611,11,14,2,0.0,0,44.589288164626254
7612,11,14,3,0.0,0,44.281338533641154
7613,11,14,4,0.0,0,40.4372532355811
7614,11,14,5,0.0,0,40.03372599893512
7615,11,14,6,0.0,0,44.31319561172291
7616,11,14,7,0.0,0,49.484663410799875
7617,11,14,8,0.0,0,49.81384897003428
7618,11,14,9,4.4946,0,47.71128181663837
7619,11,14,10,7.277,0,45.64057174132421
7620,11,14,11,5.3972,0,43.43181857526619
7621,11,14,12,6.0486,0,41.99825006158716
7622,11,14,13,27.3119,0,46.2670985245425
7623,11,14,14,14.9231,0,45.01405132952154
7624,11,14,15,14.9851,0,41.78586529343171
7625,11,14,16,0.0,0,40.50096739174462
7626,11,14,17,0.0,0,46.75556947418568
7627,11,14,18,0.0,0,49.52713526729847
7628,11,14,19,0.0,0,46.77681177385059
7629,11,14,20,0.0,0,44.67424462045469
7630,11,14,21,0.0,0,52.21375097599846
7631,11,14,22,0.0,0,48.32718745002419
7632,11,14,23,0.0,0,43.94153182457429
7633,11,15,0,0.0,0,42.90086302629318
7634,11,15,1,0.0,0,40.4372532355811
7635,11,15,2,0.0,0,41.945150683840495
7636,11,15,3,0.0,0,42.24248553640875
7637,11,15,4,0.0,0,37.32587436198584
7638,11,15,5,0.0,0,36.3170690132021
7639,11,15,6,0.0,0,40.35229677975268
7640,11,15,7,0.0,0,44.62114524270802
7641,11,15,8,1.7557,0,45.5556216569114
7642,11,15,9,72.7481,0,46.67061938977287
7643,11,15,10,134.2488,0,44.63176639254047
7644,11,15,11,150.9399,0,45.545000507078946
7645,11,15,12,151.9263,0,45.959142522141775
7646,11,15,13,152.5932,0,50.55718291574713
7647,11,15,14,107.2346,0,50.55718291574713
7648,11,15,15,82.1622,0,46.94671194267622
7649,11,15,16,28.0347,0,44.005245980737804
7650,11,15,17,0.0,0,47.881188356879605
7651,11,15,18,0.0,0,51.162467399300496
7652,11,15,19,0.0,0,48.94309308341002
7653,11,15,20,0.0,0,46.62814116185866
7654,11,15,21,0.0,0,52.564178834897774
7655,11,15,22,0.0,0,48.73070831525457
7656,11,15,23,0.0,0,44.85476593911276
7657,11,16,0,0.0,0,42.81591294188037
7658,11,16,1,0.0,0,41.23368018762501
7659,11,16,2,0.0,0,43.33624734102092
7660,11,16,3,0.0,0,43.14510487253038
7661,11,16,4,0.0,0,38.6426357131703
7662,11,16,5,0.0,0,37.63383036438656
7663,11,16,6,0.0,0,41.92391475559119
7664,11,16,7,0.0,0,45.0459084076033
7665,11,16,8,2.0441,0,46.30957038104109
7666,11,16,9,36.1243,0,47.44581041356748
7667,11,16,10,47.8215,0,46.17152729029723
7668,11,16,11,80.6671,0,47.62633173222555
7669,11,16,12,182.0051,0,48.263473293860685
7670,11,16,13,121.8785,0,51.767751882853865
7671,11,16,14,129.3106,0,50.493468759583614
7672,11,16,15,50.5945,0,44.52557400846275
7673,11,16,16,32.9604,0,42.81591294188037
7674,11,16,17,0.0,0,49.44218518288566
7675,11,16,18,0.0,0,52.564178834897774
7676,11,16,19,0.0,0,49.6333276513762
7677,11,16,20,0.0,0,47.07414025500324
7678,11,16,21,0.0,0,53.6897977175917
7679,11,16,22,0.0,0,48.80504362125054
7680,11,16,23,0.0,0,45.2476720259263
7681,11,17,0,0.0,0,43.18757672902898
7682,11,17,1,0.0,0,42.32743562082157
7683,11,17,2,0.0,0,45.52376457882965
7684,11,17,3,0.0,0,46.92547601442692
7685,11,17,4,0.0,0,41.27615204412361
7686,11,17,5,0.0,0,40.27796784517232
7687,11,17,6,0.0,0,45.29014388242489
7688,11,17,7,0.0,0,47.56261757606204
7689,11,17,8,0.0,0,51.15184624946804
7690,11,17,9,13.8374,0,50.20675505684781
7691,11,17,10,82.5065,0,49.888184276030245
7692,11,17,11,144.5532,0,47.095382554668156
7693,11,17,12,166.1422,0,48.09356675361945
7694,11,17,13,95.8384,0,52.35180043815793
7695,11,17,14,75.1582,0,53.61546241159572
7696,11,17,15,14.6408,0,50.30232629109308
7697,11,17,16,7.4972,0,49.26166386422758
7698,11,17,17,0.0,0,53.13760624036939
7699,11,17,18,0.0,0,54.78355315078825
7700,11,17,19,0.0,0,53.28627048094571
7701,11,17,20,0.0,0,50.11118382260254
7702,11,17,21,0.0,0,57.82059671838755
7703,11,17,22,0.0,0,54.82603137870246
7704,11,17,23,0.0,0,50.15366205051675
7705,11,18,0,0.0,0,50.72708945598837
7706,11,18,1,0.0,0,48.69885123717281
7707,11,18,2,0.0,0,51.87394426693159
7708,11,18,3,0.0,0,52.78717838147007
7709,11,18,4,0.0,0,47.881188356879605
7710,11,18,5,0.0,0,47.95552366287558
7711,11,18,6,0.0,0,54.241982823398395
7712,11,18,7,0.0,0,56.80117021977135
7713,11,18,8,0.0,0,56.769313141689594
7714,11,18,9,3.6912,0,58.20288165536863
7715,11,18,10,19.5976,0,55.516265946668646
7716,11,18,11,32.4176,0,53.12698509053693
7717,11,18,12,25.944,0,55.091509153188966
7718,11,18,13,18.5585,0,57.78873964030579
7719,11,18,14,17.3518,0,58.978072679163226
7720,11,18,15,6.7342,0,55.176459237601776
7721,11,18,16,0.0,0,52.23498690424775
7722,11,18,17,0.0,0,57.71440433430982
7723,11,18,18,0.0,0,62.02573102517937
7724,11,18,19,0.0,0,60.82578320790509
7725,11,18,20,0.0,0,58.415260052108465
7726,11,18,21,0.0,0,64.66986850596514
7727,11,18,22,0.0,0,60.188641646269964
7728,11,18,23,0.0,0,57.58697602198279
7729,11,19,0,0.0,0,54.77293837237141
7730,11,19,1,0.0,0,54.08269743298962
7731,11,19,2,0.0,0,57.67193247781122
7732,11,19,3,0.0,0,57.5657400937335
7733,11,19,4,0.0,0,52.659750069143044
7734,11,19,5,0.0,0,51.87394426693159
7735,11,19,6,0.0,0,55.19769516585108
7736,11,19,7,0.0,0,57.68254725622806
7737,11,19,8,0.0,0,58.23473873345038
7738,11,19,9,3.0367,0,58.086074492874054
7739,11,19,10,19.1447,0,58.85064436683621
7740,11,19,11,22.0977,0,61.144353988722656
7741,11,19,12,25.5563,0,62.60977958048344
7742,11,19,13,42.9826,0,67.72814800181374
7743,11,19,14,22.4761,0,68.92807670484116
7744,11,19,15,12.3702,0,66.2945794881347
7745,11,19,16,0.0,0,64.86101097445568
7746,11,19,17,0.0,0,68.59892937410045
7747,11,19,18,0.0,0,71.04128412231638
7748,11,19,19,0.0,0,67.36707987883511
7749,11,19,20,0.0,0,61.81335262843954
7750,11,19,21,0.0,0,66.63436708295472
7751,11,19,22,0.0,0,62.280587649833414
7752,11,19,23,0.0,0,59.8700708654524
7753,11,20,0,0.0,0,57.80997556855509
7754,11,20,1,0.0,0,56.32331404854501
7755,11,20,2,0.0,0,58.98868745758007
7756,11,20,3,0.0,0,58.84002321700375
7757,11,20,4,0.0,0,53.33936985869237
7758,11,20,5,0.0,0,51.056275015222774
